Train Classes,Test Classes,Train Patches,Test Patches,Train Ratio,Test Ratio
"(1, 2, 3, 7, 8, 9, 11, 13, 14)","(0, 4, 5, 6, 10, 12, 15)",6209,4040,0.6058152014830716,0.3941847985169285
"(1, 2, 3, 7, 8, 10, 12, 14, 15)","(0, 4, 5, 6, 9, 11, 13)",6132,4117,0.5983022733925261,0.4016977266074739
"(1, 2, 3, 7, 9, 11, 12, 13, 15)","(0, 4, 5, 6, 8, 10, 14)",6101,4148,0.5952775880573714,0.40472241194262853
"(1, 2, 3, 8, 10, 11, 12, 14, 15)","(0, 4, 5, 6, 7, 9, 13)",6247,4002,0.609522880281003,0.39047711971899696
"(1, 2, 4, 5, 6, 7, 8, 9, 13)","(0, 3, 10, 11, 12, 14, 15)",6234,4015,0.6082544638501317,0.3917455361498683
"(1, 2, 4, 5, 6, 7, 11, 13, 14)","(0, 3, 8, 9, 10, 12, 15)",6221,4028,0.6069860474192604,0.39301395258073957
"(1, 2, 4, 5, 6, 8, 9, 13, 14)","(0, 3, 7, 10, 11, 12, 15)",6142,4107,0.5992779783393501,0.4007220216606498
"(1, 2, 4, 5, 6, 9, 13, 14, 15)","(0, 3, 7, 8, 10, 11, 12)",6215,4034,0.6064006244511659,0.393599375548834
"(1, 2, 4, 5, 7, 8, 11, 13, 14)","(0, 3, 6, 9, 10, 12, 15)",6213,4036,0.6062054834618011,0.39379451653819886
"(1, 2, 4, 5, 7, 9, 11, 12, 14)","(0, 3, 6, 8, 10, 13, 15)",6105,4144,0.5956678700361011,0.4043321299638989
"(1, 2, 4, 5, 7, 11, 12, 13, 15)","(0, 3, 6, 8, 9, 10, 14)",6105,4144,0.5956678700361011,0.4043321299638989
"(1, 2, 4, 5, 8, 9, 13, 14, 15)","(0, 3, 6, 7, 10, 11, 12)",6207,4042,0.6056200604937068,0.3943799395062933
"(1, 2, 4, 6, 7, 8, 9, 11, 13)","(0, 3, 5, 10, 12, 14, 15)",6097,4152,0.5948873060786418,0.4051126939213582
"(1, 2, 4, 6, 7, 8, 10, 14, 15)","(0, 3, 5, 9, 11, 12, 13)",6201,4048,0.6050346375256123,0.39496536247438774
"(1, 2, 4, 6, 7, 9, 11, 13, 15)","(0, 3, 5, 8, 10, 12, 14)",6170,4079,0.6020099521904576,0.3979900478095424
"(1, 2, 4, 6, 7, 9, 12, 13, 14)","(0, 3, 5, 8, 10, 11, 15)",6075,4174,0.5927407551956289,0.40725924480437115
"(1, 2, 4, 6, 8, 10, 11, 12, 15)","(0, 3, 5, 7, 9, 13, 14)",6135,4114,0.5985949848765734,0.4014050151234267
"(1, 2, 4, 6, 9, 11, 12, 13, 14)","(0, 3, 5, 7, 8, 10, 15)",6190,4059,0.6039613620841058,0.3960386379158942
"(1, 2, 4, 6, 9, 11, 13, 14, 15)","(0, 3, 5, 7, 8, 10, 12)",6078,4171,0.593033466679676,0.40696653332032395
"(1, 2, 4, 7, 8, 9, 11, 13, 15)","(0, 3, 5, 6, 10, 12, 14)",6162,4087,0.6012293882329983,0.3987706117670017
"(1, 2, 4, 7, 8, 9, 12, 13, 14)","(0, 3, 5, 6, 10, 11, 15)",6067,4182,0.5919601912381696,0.40803980876183044
"(1, 2, 4, 7, 9, 12, 13, 14, 15)","(0, 3, 5, 6, 8, 10, 11)",6140,4109,0.5990828373499854,0.40091716265001465
"(1, 2, 4, 8, 9, 11, 12, 13, 14)","(0, 3, 5, 6, 7, 10, 15)",6182,4067,0.6031807981266465,0.3968192018733535
"(1, 2, 4, 8, 9, 11, 13, 14, 15)","(0, 3, 5, 6, 7, 10, 12)",6070,4179,0.5922529027222168,0.4077470972777832
"(1, 2, 5, 6, 7, 8, 9, 13, 14)","(0, 3, 4, 10, 11, 12, 15)",6137,4112,0.5987901258659382,0.40120987413406184
"(1, 2, 5, 6, 7, 9, 13, 14, 15)","(0, 3, 4, 8, 10, 11, 12)",6210,4039,0.605912771977754,0.39408722802224605
"(1, 2, 5, 6, 8, 9, 11, 12, 13)","(0, 3, 4, 7, 10, 14, 15)",6071,4178,0.5923504732168993,0.4076495267831008
"(1, 2, 5, 6, 8, 10, 12, 14, 15)","(0, 3, 4, 7, 9, 11, 13)",6175,4074,0.6024978046638696,0.39750219533613035
"(1, 2, 5, 6, 9, 11, 12, 13, 15)","(0, 3, 4, 7, 8, 10, 14)",6144,4105,0.5994731193287149,0.400526880671285
"(1, 2, 5, 7, 8, 9, 13, 14, 15)","(0, 3, 4, 6, 10, 11, 12)",6202,4047,0.6051322080202947,0.39486779197970534
"(1, 2, 5, 8, 9, 11, 12, 13, 15)","(0, 3, 4, 6, 7, 10, 14)",6136,4113,0.5986925553712558,0.4013074446287443
"(1, 2, 6, 7, 8, 10, 11, 12, 15)","(0, 3, 4, 5, 9, 13, 14)",6130,4119,0.5981071324031613,0.40189286759683873
"(1, 2, 6, 7, 9, 11, 12, 13, 14)","(0, 3, 4, 5, 8, 10, 15)",6185,4064,0.6034735096106937,0.39652649038930626
"(1, 2, 6, 7, 9, 11, 13, 14, 15)","(0, 3, 4, 5, 8, 10, 12)",6073,4176,0.5925456142062641,0.407454385793736
"(1, 2, 7, 8, 9, 11, 12, 13, 14)","(0, 3, 4, 5, 6, 10, 15)",6177,4072,0.6026929456532345,0.39730705434676555
"(1, 2, 7, 8, 9, 11, 13, 14, 15)","(0, 3, 4, 5, 6, 10, 12)",6065,4184,0.5917650502488048,0.40823494975119523
"(1, 2, 7, 9, 11, 12, 13, 14, 15)","(0, 3, 4, 5, 6, 8, 10)",6250,3999,0.6098155917650503,0.39018440823494976
"(1, 3, 4, 5, 6, 7, 8, 10, 12)","(0, 2, 9, 11, 13, 14, 15)",6064,4185,0.5916674797541224,0.40833252024587763
"(1, 3, 4, 5, 6, 7, 8, 10, 14)","(0, 2, 9, 11, 12, 13, 15)",6245,4004,0.6093277392916382,0.3906722607083618
"(1, 3, 4, 5, 6, 7, 9, 11, 13)","(0, 2, 8, 10, 12, 14, 15)",6214,4035,0.6063030539564835,0.39369694604351646
"(1, 3, 4, 5, 6, 7, 10, 12, 15)","(0, 2, 8, 9, 11, 13, 14)",6137,4112,0.5987901258659382,0.40120987413406184
"(1, 3, 4, 5, 6, 8, 10, 11, 12)","(0, 2, 7, 9, 13, 14, 15)",6179,4070,0.6028880866425993,0.3971119133574007
"(1, 3, 4, 5, 6, 8, 10, 11, 15)","(0, 2, 7, 9, 12, 13, 14)",6067,4182,0.5919601912381696,0.40803980876183044
"(1, 3, 4, 5, 6, 9, 11, 13, 14)","(0, 2, 7, 8, 10, 12, 15)",6122,4127,0.597326568445702,0.40267343155429797
"(1, 3, 4, 5, 7, 8, 9, 11, 13)","(0, 2, 6, 10, 12, 14, 15)",6206,4043,0.6055224899990242,0.3944775100009757
"(1, 3, 4, 5, 7, 8, 10, 12, 15)","(0, 2, 6, 9, 11, 13, 14)",6129,4120,0.5980095619084789,0.40199043809152113
"(1, 3, 4, 5, 7, 9, 12, 13, 14)","(0, 2, 6, 8, 10, 11, 15)",6184,4065,0.6033759391160113,0.39662406088398866
"(1, 3, 4, 5, 7, 9, 13, 14, 15)","(0, 2, 6, 8, 10, 11, 12)",6072,4177,0.5924480437115817,0.4075519562884184
"(1, 3, 4, 5, 8, 9, 11, 13, 14)","(0, 2, 6, 7, 10, 12, 15)",6114,4135,0.5965460044882428,0.40345399551175726
"(1, 3, 4, 5, 8, 10, 11, 12, 15)","(0, 2, 6, 7, 9, 13, 14)",6244,4005,0.6092301687969558,0.3907698312030442
"(1, 3, 4, 5, 9, 11, 13, 14, 15)","(0, 2, 6, 7, 8, 10, 12)",6187,4062,0.6036686506000586,0.39633134939994147
"(1, 3, 4, 6, 7, 8, 9, 10, 15)","(0, 2, 5, 11, 12, 13, 14)",6194,4055,0.6043516440628354,0.3956483559371646
"(1, 3, 4, 6, 7, 8, 10, 11, 14)","(0, 2, 5, 9, 12, 13, 15)",6108,4141,0.5959605815201483,0.4040394184798517
"(1, 3, 4, 6, 7, 10, 11, 14, 15)","(0, 2, 5, 8, 9, 12, 13)",6181,4068,0.6030832276319641,0.3969167723680359
"(1, 3, 4, 6, 8, 9, 10, 12, 14)","(0, 2, 5, 7, 11, 13, 15)",6214,4035,0.6063030539564835,0.39369694604351646
"(1, 3, 4, 6, 8, 9, 10, 14, 15)","(0, 2, 5, 7, 11, 12, 13)",6102,4147,0.5953751585520538,0.40462484144794614
"(1, 3, 4, 6, 8, 10, 12, 13, 15)","(0, 2, 5, 7, 9, 11, 14)",6214,4035,0.6063030539564835,0.39369694604351646
"(1, 3, 4, 7, 8, 10, 11, 14, 15)","(0, 2, 5, 6, 9, 12, 13)",6173,4076,0.6023026636745048,0.39769733632549514
"(1, 3, 4, 7, 9, 11, 12, 13, 14)","(0, 2, 5, 6, 8, 10, 15)",6047,4202,0.5900087813445214,0.4099912186554786
"(1, 3, 5, 6, 7, 8, 10, 11, 12)","(0, 2, 4, 9, 13, 14, 15)",6174,4075,0.6024002341691872,0.39759976583081275
"(1, 3, 5, 6, 7, 8, 10, 11, 15)","(0, 2, 4, 9, 12, 13, 14)",6062,4187,0.5914723387647576,0.4085276612352425
"(1, 3, 5, 6, 7, 9, 11, 13, 14)","(0, 2, 4, 8, 10, 12, 15)",6117,4132,0.59683871597229,0.40316128402771
"(1, 3, 5, 6, 7, 10, 11, 12, 15)","(0, 2, 4, 8, 9, 13, 14)",6247,4002,0.609522880281003,0.39047711971899696
"(1, 3, 5, 6, 8, 9, 10, 12, 15)","(0, 2, 4, 7, 11, 13, 14)",6168,4081,0.6018148112010928,0.3981851887989072
"(1, 3, 5, 6, 8, 10, 11, 12, 14)","(0, 2, 4, 7, 9, 13, 15)",6082,4167,0.5934237486584057,0.4065762513415943
"(1, 3, 5, 6, 10, 11, 12, 14, 15)","(0, 2, 4, 7, 8, 9, 13)",6155,4094,0.6005463947702215,0.3994536052297785
"(1, 3, 5, 7, 8, 9, 11, 13, 14)","(0, 2, 4, 6, 10, 12, 15)",6109,4140,0.5960581520148307,0.4039418479851693
"(1, 3, 5, 7, 8, 10, 11, 12, 15)","(0, 2, 4, 6, 9, 13, 14)",6239,4010,0.6087423163235438,0.39125768367645625
"(1, 3, 5, 7, 9, 11, 13, 14, 15)","(0, 2, 4, 6, 8, 10, 12)",6182,4067,0.6031807981266465,0.3968192018733535
"(1, 3, 5, 8, 10, 11, 12, 14, 15)","(0, 2, 4, 6, 7, 9, 13)",6147,4102,0.5997658308127622,0.40023416918723775
"(1, 3, 6, 7, 8, 9, 10, 12, 14)","(0, 2, 4, 5, 11, 13, 15)",6209,4040,0.6058152014830716,0.3941847985169285
"(1, 3, 6, 7, 8, 9, 10, 14, 15)","(0, 2, 4, 5, 11, 12, 13)",6097,4152,0.5948873060786418,0.4051126939213582
"(1, 3, 6, 7, 8, 10, 12, 13, 15)","(0, 2, 4, 5, 9, 11, 14)",6209,4040,0.6058152014830716,0.3941847985169285
"(1, 3, 6, 8, 9, 10, 11, 14, 15)","(0, 2, 4, 5, 7, 12, 13)",6212,4037,0.6061079129671187,0.39389208703288126
"(1, 3, 6, 8, 10, 12, 13, 14, 15)","(0, 2, 4, 5, 7, 9, 11)",6117,4132,0.59683871597229,0.40316128402771
"(1, 4, 5, 6, 7, 8, 10, 12, 14)","(0, 2, 3, 9, 11, 13, 15)",6213,4036,0.6062054834618011,0.39379451653819886
"(1, 4, 5, 6, 7, 8, 10, 14, 15)","(0, 2, 3, 9, 11, 12, 13)",6101,4148,0.5952775880573714,0.40472241194262853
"(1, 4, 5, 6, 7, 9, 11, 12, 13)","(0, 2, 3, 8, 10, 14, 15)",6182,4067,0.6031807981266465,0.3968192018733535
"(1, 4, 5, 6, 7, 9, 11, 13, 15)","(0, 2, 3, 8, 10, 12, 14)",6070,4179,0.5922529027222168,0.4077470972777832
"(1, 4, 5, 6, 8, 10, 11, 14, 15)","(0, 2, 3, 7, 9, 12, 13)",6216,4033,0.6064981949458483,0.3935018050541516
"(1, 4, 5, 6, 9, 11, 12, 13, 14)","(0, 2, 3, 7, 8, 10, 15)",6090,4159,0.5942043126158649,0.405795687384135
"(1, 4, 5, 7, 8, 9, 11, 12, 13)","(0, 2, 3, 6, 10, 14, 15)",6174,4075,0.6024002341691872,0.39759976583081275
"(1, 4, 5, 7, 8, 9, 11, 13, 15)","(0, 2, 3, 6, 10, 12, 14)",6062,4187,0.5914723387647576,0.4085276612352425
"(1, 4, 5, 7, 9, 11, 12, 13, 15)","(0, 2, 3, 6, 8, 10, 14)",6247,4002,0.609522880281003,0.39047711971899696
"(1, 4, 5, 8, 9, 11, 12, 13, 14)","(0, 2, 3, 6, 7, 10, 15)",6082,4167,0.5934237486584057,0.4065762513415943
"(1, 4, 5, 9, 11, 12, 13, 14, 15)","(0, 2, 3, 6, 7, 8, 10)",6155,4094,0.6005463947702215,0.3994536052297785
"(1, 4, 6, 7, 8, 9, 10, 12, 15)","(0, 2, 3, 5, 11, 13, 14)",6162,4087,0.6012293882329983,0.3987706117670017
"(1, 4, 6, 7, 8, 10, 11, 12, 14)","(0, 2, 3, 5, 9, 13, 15)",6076,4173,0.5928383256903113,0.40716167430968875
"(1, 4, 6, 7, 10, 11, 12, 14, 15)","(0, 2, 3, 5, 8, 9, 13)",6149,4100,0.599960971802127,0.40003902819787296
"(1, 4, 6, 8, 9, 10, 12, 14, 15)","(0, 2, 3, 5, 7, 11, 13)",6070,4179,0.5922529027222168,0.4077470972777832
"(1, 4, 7, 8, 10, 11, 12, 14, 15)","(0, 2, 3, 5, 6, 9, 13)",6141,4108,0.5991804078446678,0.40081959215533225
"(1, 5, 6, 7, 8, 10, 11, 14, 15)","(0, 2, 3, 4, 9, 12, 13)",6211,4038,0.6060103424724363,0.39398965752756365
"(1, 5, 6, 7, 9, 11, 12, 13, 14)","(0, 2, 3, 4, 8, 10, 15)",6085,4164,0.5937164601424529,0.40628353985754706
"(1, 5, 7, 8, 9, 11, 12, 13, 14)","(0, 2, 3, 4, 6, 10, 15)",6077,4172,0.5929358961849936,0.40706410381500635
"(1, 5, 7, 9, 11, 12, 13, 14, 15)","(0, 2, 3, 4, 6, 8, 10)",6150,4099,0.6000585422968094,0.39994145770319056
"(1, 6, 7, 8, 9, 10, 12, 14, 15)","(0, 2, 3, 4, 5, 11, 13)",6065,4184,0.5917650502488048,0.40823494975119523
"(1, 6, 8, 9, 10, 11, 12, 14, 15)","(0, 2, 3, 4, 5, 7, 13)",6180,4069,0.6029856571372817,0.3970143428627183
"(2, 3, 4, 5, 6, 7, 8, 9, 10)","(0, 1, 11, 12, 13, 14, 15)",6233,4016,0.6081568933554493,0.3918431066445507
"(2, 3, 4, 5, 6, 7, 10, 11, 14)","(0, 1, 8, 9, 12, 13, 15)",6220,4029,0.606888476924578,0.39311152307542196
"(2, 3, 4, 5, 6, 8, 9, 10, 14)","(0, 1, 7, 11, 12, 13, 15)",6141,4108,0.5991804078446678,0.40081959215533225
"(2, 3, 4, 5, 6, 8, 10, 13, 15)","(0, 1, 7, 9, 11, 12, 14)",6141,4108,0.5991804078446678,0.40081959215533225
"(2, 3, 4, 5, 6, 9, 10, 14, 15)","(0, 1, 7, 8, 11, 12, 13)",6214,4035,0.6063030539564835,0.39369694604351646
"(2, 3, 4, 5, 7, 8, 10, 11, 14)","(0, 1, 6, 9, 12, 13, 15)",6212,4037,0.6061079129671187,0.39389208703288126
"(2, 3, 4, 5, 7, 10, 11, 12, 15)","(0, 1, 6, 8, 9, 13, 14)",6104,4145,0.5955702995414187,0.40442970045858134
"(2, 3, 4, 5, 8, 9, 10, 14, 15)","(0, 1, 6, 7, 11, 12, 13)",6206,4043,0.6055224899990242,0.3944775100009757
"(2, 3, 4, 6, 7, 8, 9, 10, 11)","(0, 1, 5, 12, 13, 14, 15)",6096,4153,0.5947897355839594,0.4052102644160406
"(2, 3, 4, 6, 7, 8, 10, 13, 14)","(0, 1, 5, 9, 11, 12, 15)",6182,4067,0.6031807981266465,0.3968192018733535
"(2, 3, 4, 6, 7, 9, 10, 11, 15)","(0, 1, 5, 8, 12, 13, 14)",6169,4080,0.6019123816957752,0.3980876183042248
"(2, 3, 4, 6, 7, 9, 10, 12, 14)","(0, 1, 5, 8, 11, 13, 15)",6074,4175,0.5926431847009465,0.40735681529905354
"(2, 3, 4, 6, 7, 10, 12, 13, 15)","(0, 1, 5, 8, 9, 11, 14)",6074,4175,0.5926431847009465,0.40735681529905354
"(2, 3, 4, 6, 8, 10, 11, 12, 13)","(0, 1, 5, 7, 9, 14, 15)",6116,4133,0.5967411454776076,0.4032588545223924
"(2, 3, 4, 6, 9, 10, 11, 12, 14)","(0, 1, 5, 7, 8, 13, 15)",6189,4060,0.6038637915894234,0.3961362084105766
"(2, 3, 4, 6, 9, 10, 11, 14, 15)","(0, 1, 5, 7, 8, 12, 13)",6077,4172,0.5929358961849936,0.40706410381500635
"(2, 3, 4, 6, 10, 11, 12, 13, 15)","(0, 1, 5, 7, 8, 9, 14)",6189,4060,0.6038637915894234,0.3961362084105766
"(2, 3, 4, 7, 8, 9, 10, 11, 15)","(0, 1, 5, 6, 12, 13, 14)",6161,4088,0.6011318177383159,0.3988681822616841
"(2, 3, 4, 7, 8, 9, 10, 12, 14)","(0, 1, 5, 6, 11, 13, 15)",6066,4183,0.5918626207434872,0.40813737925651283
"(2, 3, 4, 7, 8, 10, 12, 13, 15)","(0, 1, 5, 6, 9, 11, 14)",6066,4183,0.5918626207434872,0.40813737925651283
"(2, 3, 4, 7, 8, 10, 13, 14, 15)","(0, 1, 5, 6, 9, 11, 12)",6247,4002,0.609522880281003,0.39047711971899696
"(2, 3, 4, 7, 9, 10, 12, 14, 15)","(0, 1, 5, 6, 8, 11, 13)",6139,4110,0.598985266855303,0.40101473314469704
"(2, 3, 4, 8, 9, 10, 11, 12, 14)","(0, 1, 5, 6, 7, 13, 15)",6181,4068,0.6030832276319641,0.3969167723680359
"(2, 3, 4, 8, 9, 10, 11, 14, 15)","(0, 1, 5, 6, 7, 12, 13)",6069,4180,0.5921553322275344,0.4078446677724656
"(2, 3, 4, 8, 10, 11, 12, 13, 15)","(0, 1, 5, 6, 7, 9, 14)",6181,4068,0.6030832276319641,0.3969167723680359
"(2, 3, 5, 6, 7, 8, 9, 10, 14)","(0, 1, 4, 11, 12, 13, 15)",6136,4113,0.5986925553712558,0.4013074446287443
"(2, 3, 5, 6, 7, 8, 10, 12, 13)","(0, 1, 4, 9, 11, 14, 15)",6248,4001,0.6096204507756854,0.39037954922431456
"(2, 3, 5, 6, 7, 8, 10, 13, 15)","(0, 1, 4, 9, 11, 12, 14)",6136,4113,0.5986925553712558,0.4013074446287443
"(2, 3, 5, 6, 7, 9, 10, 14, 15)","(0, 1, 4, 8, 11, 12, 13)",6209,4040,0.6058152014830716,0.3941847985169285
"(2, 3, 5, 6, 8, 9, 10, 11, 12)","(0, 1, 4, 7, 13, 14, 15)",6070,4179,0.5922529027222168,0.4077470972777832
"(2, 3, 5, 6, 8, 9, 10, 11, 14)","(0, 1, 4, 7, 12, 13, 15)",6251,3998,0.6099131622597327,0.39008683774026737
"(2, 3, 5, 6, 8, 10, 11, 13, 15)","(0, 1, 4, 7, 9, 12, 14)",6251,3998,0.6099131622597327,0.39008683774026737
"(2, 3, 5, 6, 8, 10, 12, 13, 14)","(0, 1, 4, 7, 9, 11, 15)",6156,4093,0.6006439652649039,0.3993560347350961
"(2, 3, 5, 6, 9, 10, 11, 12, 15)","(0, 1, 4, 7, 8, 13, 14)",6143,4106,0.5993755488340325,0.4006244511659674
"(2, 3, 5, 6, 10, 12, 13, 14, 15)","(0, 1, 4, 7, 8, 9, 11)",6229,4020,0.6077666113767197,0.39223338862328033
"(2, 3, 5, 7, 8, 9, 10, 14, 15)","(0, 1, 4, 6, 11, 12, 13)",6201,4048,0.6050346375256123,0.39496536247438774
"(2, 3, 5, 8, 9, 10, 11, 12, 15)","(0, 1, 4, 6, 7, 13, 14)",6135,4114,0.5985949848765734,0.4014050151234267
"(2, 3, 5, 8, 10, 12, 13, 14, 15)","(0, 1, 4, 6, 7, 9, 11)",6221,4028,0.6069860474192604,0.39301395258073957
"(2, 3, 6, 7, 8, 10, 11, 12, 13)","(0, 1, 4, 5, 9, 14, 15)",6111,4138,0.5962532930041955,0.40374670699580445
"(2, 3, 6, 7, 9, 10, 11, 12, 14)","(0, 1, 4, 5, 8, 13, 15)",6184,4065,0.6033759391160113,0.39662406088398866
"(2, 3, 6, 7, 9, 10, 11, 14, 15)","(0, 1, 4, 5, 8, 12, 13)",6072,4177,0.5924480437115817,0.4075519562884184
"(2, 3, 6, 7, 10, 11, 12, 13, 15)","(0, 1, 4, 5, 8, 9, 14)",6184,4065,0.6033759391160113,0.39662406088398866
"(2, 3, 6, 8, 9, 10, 12, 13, 15)","(0, 1, 4, 5, 7, 11, 14)",6105,4144,0.5956678700361011,0.4043321299638989
"(2, 3, 6, 10, 11, 12, 13, 14, 15)","(0, 1, 4, 5, 7, 8, 9)",6092,4157,0.5943994536052298,0.4056005463947702
"(2, 3, 7, 8, 9, 10, 11, 12, 14)","(0, 1, 4, 5, 6, 13, 15)",6176,4073,0.6025953751585521,0.39740462484144795
"(2, 3, 7, 8, 9, 10, 11, 14, 15)","(0, 1, 4, 5, 6, 12, 13)",6064,4185,0.5916674797541224,0.40833252024587763
"(2, 3, 7, 8, 10, 11, 12, 13, 15)","(0, 1, 4, 5, 6, 9, 14)",6176,4073,0.6025953751585521,0.39740462484144795
"(2, 3, 7, 9, 10, 11, 12, 14, 15)","(0, 1, 4, 5, 6, 8, 13)",6249,4000,0.6097180212703679,0.39028197872963216
"(2, 3, 8, 10, 11, 12, 13, 14, 15)","(0, 1, 4, 5, 6, 7, 9)",6084,4165,0.5936188896477705,0.4063811103522295
"(2, 4, 5, 6, 7, 8, 9, 10, 12)","(0, 1, 3, 11, 13, 14, 15)",6201,4048,0.6050346375256123,0.39496536247438774
"(2, 4, 5, 6, 7, 8, 9, 10, 15)","(0, 1, 3, 11, 12, 13, 14)",6089,4160,0.5941067421211825,0.40589325787881747
"(2, 4, 5, 6, 7, 10, 11, 12, 14)","(0, 1, 3, 8, 9, 13, 15)",6188,4061,0.603766221094741,0.39623377890525907
"(2, 4, 5, 6, 7, 10, 11, 14, 15)","(0, 1, 3, 8, 9, 12, 13)",6076,4173,0.5928383256903113,0.40716167430968875
"(2, 4, 5, 6, 8, 9, 10, 11, 15)","(0, 1, 3, 7, 12, 13, 14)",6204,4045,0.6053273490096595,0.39467265099034055
"(2, 4, 5, 6, 8, 9, 10, 12, 14)","(0, 1, 3, 7, 11, 13, 15)",6109,4140,0.5960581520148307,0.4039418479851693
"(2, 4, 5, 6, 8, 10, 12, 13, 15)","(0, 1, 3, 7, 9, 11, 14)",6109,4140,0.5960581520148307,0.4039418479851693
"(2, 4, 5, 6, 9, 10, 12, 14, 15)","(0, 1, 3, 7, 8, 11, 13)",6182,4067,0.6031807981266465,0.3968192018733535
"(2, 4, 5, 7, 8, 10, 11, 12, 14)","(0, 1, 3, 6, 9, 13, 15)",6180,4069,0.6029856571372817,0.3970143428627183
"(2, 4, 5, 7, 8, 10, 11, 14, 15)","(0, 1, 3, 6, 9, 12, 13)",6068,4181,0.592057761732852,0.40794223826714804
"(2, 4, 5, 8, 9, 10, 12, 14, 15)","(0, 1, 3, 6, 7, 11, 13)",6174,4075,0.6024002341691872,0.39759976583081275
"(2, 4, 6, 7, 8, 9, 10, 11, 12)","(0, 1, 3, 5, 13, 14, 15)",6064,4185,0.5916674797541224,0.40833252024587763
"(2, 4, 6, 7, 8, 9, 10, 11, 14)","(0, 1, 3, 5, 12, 13, 15)",6245,4004,0.6093277392916382,0.3906722607083618
"(2, 4, 6, 7, 8, 10, 11, 13, 15)","(0, 1, 3, 5, 9, 12, 14)",6245,4004,0.6093277392916382,0.3906722607083618
"(2, 4, 6, 7, 8, 10, 12, 13, 14)","(0, 1, 3, 5, 9, 11, 15)",6150,4099,0.6000585422968094,0.39994145770319056
"(2, 4, 6, 7, 9, 10, 11, 12, 15)","(0, 1, 3, 5, 8, 13, 14)",6137,4112,0.5987901258659382,0.40120987413406184
"(2, 4, 6, 7, 10, 12, 13, 14, 15)","(0, 1, 3, 5, 8, 9, 11)",6223,4026,0.6071811884086252,0.3928188115913748
"(2, 4, 6, 8, 10, 11, 13, 14, 15)","(0, 1, 3, 5, 7, 9, 12)",6153,4096,0.6003512537808566,0.3996487462191433
"(2, 4, 7, 8, 9, 10, 11, 12, 15)","(0, 1, 3, 5, 6, 13, 14)",6129,4120,0.5980095619084789,0.40199043809152113
"(2, 4, 7, 8, 10, 12, 13, 14, 15)","(0, 1, 3, 5, 6, 9, 11)",6215,4034,0.6064006244511659,0.393599375548834
"(2, 5, 6, 7, 8, 9, 10, 11, 15)","(0, 1, 3, 4, 12, 13, 14)",6199,4050,0.6048394965362475,0.3951605034637526
"(2, 5, 6, 7, 8, 9, 10, 12, 14)","(0, 1, 3, 4, 11, 13, 15)",6104,4145,0.5955702995414187,0.40442970045858134
"(2, 5, 6, 7, 8, 10, 12, 13, 15)","(0, 1, 3, 4, 9, 11, 14)",6104,4145,0.5955702995414187,0.40442970045858134
"(2, 5, 6, 7, 9, 10, 12, 14, 15)","(0, 1, 3, 4, 8, 11, 13)",6177,4072,0.6026929456532345,0.39730705434676555
"(2, 5, 6, 8, 9, 10, 11, 12, 14)","(0, 1, 3, 4, 7, 13, 15)",6219,4030,0.6067909064298956,0.3932090935701044
"(2, 5, 6, 8, 9, 10, 11, 14, 15)","(0, 1, 3, 4, 7, 12, 13)",6107,4142,0.5958630110254659,0.4041369889745341
"(2, 5, 6, 8, 10, 11, 12, 13, 15)","(0, 1, 3, 4, 7, 9, 14)",6219,4030,0.6067909064298956,0.3932090935701044
"(2, 5, 7, 8, 9, 10, 12, 14, 15)","(0, 1, 3, 4, 6, 11, 13)",6169,4080,0.6019123816957752,0.3980876183042248
"(2, 6, 7, 8, 10, 11, 13, 14, 15)","(0, 1, 3, 4, 5, 9, 12)",6148,4101,0.5998634013074446,0.40013659869255536
"(3, 4, 5, 6, 7, 8, 10, 13, 14)","(0, 1, 2, 9, 11, 12, 15)",6082,4167,0.5934237486584057,0.4065762513415943
"(3, 4, 5, 6, 7, 9, 10, 11, 12)","(0, 1, 2, 8, 13, 14, 15)",6181,4068,0.6030832276319641,0.3969167723680359
"(3, 4, 5, 6, 7, 9, 10, 11, 15)","(0, 1, 2, 8, 12, 13, 14)",6069,4180,0.5921553322275344,0.4078446677724656
"(3, 4, 5, 6, 7, 10, 13, 14, 15)","(0, 1, 2, 8, 9, 11, 12)",6155,4094,0.6005463947702215,0.3994536052297785
"(3, 4, 5, 6, 8, 10, 11, 13, 14)","(0, 1, 2, 7, 9, 12, 15)",6197,4052,0.6046443555468827,0.3953556444531174
"(3, 4, 5, 6, 9, 10, 11, 12, 14)","(0, 1, 2, 7, 8, 13, 15)",6089,4160,0.5941067421211825,0.40589325787881747
"(3, 4, 5, 6, 10, 11, 12, 13, 15)","(0, 1, 2, 7, 8, 9, 14)",6089,4160,0.5941067421211825,0.40589325787881747
"(3, 4, 5, 7, 8, 9, 10, 11, 12)","(0, 1, 2, 6, 13, 14, 15)",6173,4076,0.6023026636745048,0.39769733632549514
"(3, 4, 5, 7, 8, 9, 10, 11, 15)","(0, 1, 2, 6, 12, 13, 14)",6061,4188,0.5913747682700752,0.4086252317299249
"(3, 4, 5, 7, 8, 10, 13, 14, 15)","(0, 1, 2, 6, 9, 11, 12)",6147,4102,0.5997658308127622,0.40023416918723775
"(3, 4, 5, 7, 9, 10, 11, 12, 15)","(0, 1, 2, 6, 8, 13, 14)",6246,4003,0.6094253097863206,0.3905746902136794
